5000,10
(0.369982,-0.491787)	(0.372509,0.950245,-0.619297,-0.504454,0.341577,0.686134,0.471207,0.521886,-0.91473,-0.826713)
(0.283407,0.533866)	(0.75428,0.762196,-0.517188,-0.363241,0.892992,-0.151964,-0.424764,-0.656141,0.135046,-0.562658)
(-0.782612,0.692157)	(-0.823039,0.232987,-0.38038,-0.988244,0.519096,-0.0561623,0.99509,0.242726,-0.289592,-0.585345)
(0.632422,-0.920116)	(-0.813152,-0.192308,0.958495,0.589872,0.449241,0.0795651,0.477041,-0.505971,0.833762,0.104412)
(-0.879142,-0.386338)	(-0.644541,-0.117956,-0.5778,-0.0286905,0.389933,-0.748723,-0.376495,0.153553,-0.960778,0.853051)
(0.268462,0.819036)	(-0.795842,-0.489512,0.908577,-0.201824,-0.390293,0.204271,0.249605,0.765917,0.196018,-0.771573)
(0.0474407,-0.466231)	(0.288418,0.76399,0.457971,-0.0527704,0.352984,-0.809234,-0.89403,0.768432,0.469247,0.165255)
(-0.664143,0.048768)	(-0.562098,0.375074,-0.888465,-0.911502,0.608015,-0.803472,0.0399339,-0.963743,0.633923,-0.551961)
(-0.251176,-0.356408)	(0.818241,-0.131943,-0.426798,0.386122,0.912812,0.0483016,-0.831664,0.379456,0.340191,-0.802154)
(0.487672,-0.147498)	(0.176849,0.43968,0.799022,-0.440532,-0.376478,-0.194235,0.216819,-0.490598,-0.413763,0.195534)
(0.305964,-0.994316)	(0.293407,-0.303929,-0.842205,-0.0144761,0.532935,-0.506963,0.0751027,0.524981,-0.120163,0.332484)
(0.340051,0.53649)	(-0.713164,-0.136203,-0.934975,0.700493,-0.963024,-0.522702,0.251649,-0.652531,0.423061,0.0571019)
(-0.769532,0.779864)	(-0.147046,0.837339,-0.117814,-0.819137,0.463808,0.940773,-0.527237,0.911316,0.387368,-0.289083)
(0.479455,-0.831965)	(0.603351,-0.849285,-0.0951444,0.76373,-0.779588,-0.428784,0.72449,0.487838,0.497573,-0.609919)
(0.198659,-0.83961)	(0.527388,0.0669905,0.908743,0.0100261,-0.543652,-0.574542,0.501314,-0.90896,0.713201,-0.906211)
(0.863059,0.66709)	(-0.196667,-0.0913103,-0.755075,0.50825,0.835566,-0.329143,-0.421785,-0.885736,0.77591,-0.684597)
(-0.571957,-0.212493)	(0.625803,-0.651421,-0.545183,0.1497,-0.639154,0.0922765,-0.939266,-0.570786,0.721001,-0.0183253)
(-0.87772,0.63013)	(-0.12641,-0.436521,-0.882775,0.00609245,-0.266757,0.891732,-0.241469,0.798101,-0.128539,0.00603391)
(0.158251,0.598812)	(-0.571924,-0.604721,-0.806301,0.395872,0.612974,-0.65621,-0.372568,-0.31777,-0.347933,-0.588091)
(-0.274235,0.226048)	(-0.334054,0.45274,0.505503,-0.583407,0.253532,-0.92572,0.241425,-0.758813,0.287257,-0.0402837)
(0.936119,-0.81925)	(-0.437758,-0.79343,-0.00664152,0.674646,-0.879576,-0.571589,-0.369011,0.63108,-0.0650502,0.951118)
(-0.648383,0.859919)	(0.605077,0.816708,0.375931,0.775263,0.972236,-0.698629,0.0269972,0.562695,0.700927,-0.553923)
(0.627925,0.653834)	(-0.473817,0.403081,0.272803,-0.151516,0.365991,0.135821,-0.257688,-0.781361,0.471783,0.220328)
(-0.470708,0.979994)	(0.560531,0.575645,-0.999731,-0.528432,-0.793023,0.750955,-0.961597,-0.329671,-0.73744,-0.953174)
(0.807885,0.753209)	(0.846762,0.862205,-0.484216,0.648788,-0.340463,-0.694425,0.430874,-0.78159,-0.161502,0.0114594)
(0.128226,-0.821011)	(-0.469398,-0.926895,-0.222393,0.185587,-0.162612,0.806433,-0.297144,-0.177052,-0.367253,0.597924)
(-0.903435,-0.739958)	(0.824307,-0.331825,0.248485,-0.835539,0.977,-0.277367,-0.096439,0.294061,-0.416203,-0.696866)
(-0.0384968,-0.468569)	(0.132354,-0.989191,0.291519,-0.904067,0.432049,0.288775,-0.850238,0.2914,0.880729,-0.233717)
(0.983543,0.759079)	(0.473274,0.661394,-0.435082,-0.661776,-0.548209,-0.563123,0.0448004,-0.441591,0.407623,-0.076966)
(0.398955,-0.151235)	(0.316818,0.0556713,-0.425325,-0.463949,0.253557,-0.414845,0.959576,0.179626,0.924992,0.432089)
(-0.763811,0.193389)	(0.761245,-0.332925,-0.444623,0.402767,-0.469897,-0.298846,-0.400651,0.974084,0.337581,0.115592)
(0.626761,0.290206)	(0.237688,0.521935,-0.773826,-0.69338,0.449294,-0.711273,0.261505,-0.577348,-0.277965,0.762596)
(-0.0232639,-0.500215)	(0.822419,0.158365,0.308982,0.361715,-0.717814,-0.36355,-0.889755,0.510189,0.24784,0.951111)
(-0.99593,0.879353)	(0.392701,-0.356586,-0.937814,-0.65401,-0.293218,-0.179052,-0.107266,0.743914,-0.546875,-0.681117)
(-0.603371,-0.708857)	(0.130366,0.851121,0.164703,0.0533585,-0.106653,0.678037,-0.814012,0.960088,0.669781,0.468195)
(-0.858819,0.232438)	(-0.932816,0.790083,0.169018,0.795893,-0.525045,-0.236215,0.895146,0.190636,-0.989399,0.94913)
(-0.165586,0.587994)	(0.158832,0.917849,0.680845,0.578791,-0.42552,-0.0672215,0.725273,0.0269099,-0.831718,0.0295154)
(-0.999987,0.421478)	(-0.507223,0.288872,0.969486,-0.261749,0.284518,0.208085,-0.329083,0.27421,-0.67916,0.0647812)
(-0.789377,-0.227218)	(-0.902714,-0.936444,0.149574,0.78509,-0.0985489,-0.715997,-0.891845,0.653951,-0.633959,0.778437)
(0.944955,-0.85092)	(0.0807142,-0.811731,-0.107246,-0.990331,-0.312112,0.232597,0.759709,0.962116,-0.956846,-0.802819)
(-0.149569,0.586385)	(0.56386,-0.755049,-0.489985,-0.486898,0.329852,-0.748536,0.425821,0.276509,0.28836,-0.986345)
(0.19235,-0.622213)	(0.796427,-0.115953,0.822651,0.704764,-0.181294,-0.638462,0.778704,-0.705902,0.465616,0.506901)
(0.831893,0.470441)	(-0.448026,-0.824322,0.296823,0.97279,0.994194,-0.623968,-0.318639,-0.0902465,-0.384256,-0.513352)
(-0.370378,0.693659)	(0.0215664,-0.38801,0.703679,-0.319534,-0.58152,0.961976,0.641674,-0.772488,-0.183538,0.0868326)
(-0.935288,0.318829)	(0.466357,0.713338,0.737318,-0.409842,0.396095,-0.0673786,0.621095,0.800527,-0.729782,-0.603768)
(0.60726,0.565133)	(0.0627238,-0.920273,0.107941,-0.222306,-0.838724,-0.431922,0.748934,0.462357,0.547398,0.470078)
(0.224874,0.19837)	(0.199347,0.973546,0.167022,-0.294605,-0.439861,0.694231,-0.662354,0.829313,0.115318,0.602254)
(-0.544784,-0.00179675)	(0.418583,0.387735,-0.864288,0.576933,-0.746226,-0.0658968,-0.186288,0.256541,0.15659,0.0906374)
(-0.192091,-0.197991)	(-0.869292,0.656801,-0.0888441,0.518066,0.177105,0.471664,-0.940705,-0.308004,-0.194118,-0.658027)
(-0.466595,0.365214)	(-0.197974,0.847865,0.796952,-0.868667,0.611653,-0.74852,-0.427298,-0.617497,-0.547756,0.544991)
(-0.0606054,0.153548)	(0.656934,0.0747924,0.374108,0.307691,0.0506707,-0.374619,0.400733,-0.279635,-0.142045,-0.332485)
(-0.595361,0.676524)	(-0.906937,-0.963577,-0.374429,-0.645454,-0.376893,-0.222055,-0.885754,0.177925,0.643499,-0.0739755)
(-0.240478,0.343816)	(-0.890696,-0.836971,0.964906,-0.147531,-0.434459,-0.071402,-0.871694,0.389851,-0.706659,0.693611)
(0.291603,0.512267)	(0.0688331,-0.97164,-0.831768,0.44469,0.0472332,-0.0541312,-0.566778,0.222092,-0.820932,-0.475156)
(0.972224,-0.322351)	(0.878275,-0.352496,0.477909,-0.0921646,-0.151855,0.217186,0.168802,0.703147,0.599807,0.0565264)
(0.173587,0.242017)	(-0.83764,-0.39471,0.220106,0.990369,-0.224933,0.24632,-0.939085,-0.21561,0.959232,0.0384329)
(-0.518007,-0.426846)	(-0.216959,0.103577,-0.672468,-0.873422,-0.44569,-0.097795,0.796336,0.244422,-0.188235,-0.0576804)
(-0.141704,0.00386259)	(-0.423389,0.825802,-0.165449,0.404812,-0.704226,0.358999,0.0198993,-0.00767126,0.330248,0.565774)
(0.382545,0.91852)	(0.0980937,-0.738489,-0.696922,-0.327386,0.0794392,-0.308086,0.447235,-0.930801,0.485693,0.955761)
(-0.572765,-0.43571)	(0.661523,0.212653,0.83554,-0.370583,-0.86549,-0.00771107,0.679695,0.0265217,-0.962523,-0.522767)
(-0.460587,-0.971217)	(0.220727,0.0646922,0.923117,-0.392775,-0.295136,0.399982,-0.369801,-0.250493,0.879456,-0.149002)
(0.906946,0.753535)	(-0.245365,-0.718371,0.824752,0.632441,-0.358307,0.493333,0.750485,-0.0323433,-0.985225,-0.276556)
(-0.956643,0.655412)	(0.155846,0.332123,-0.392696,-0.560734,-0.0700527,-0.550383,-0.593814,0.405897,-0.674328,-0.0820258)
(-0.292738,-0.488082)	(-0.70374,-0.015425,-0.048346,-0.248165,0.624668,-0.287824,-0.229273,-0.0827728,0.570523,-0.608113)
(-0.0408599,0.799584)	(0.240902,0.75187,-0.551164,-0.905631,0.790476,0.544961,0.602782,0.838078,0.774632,-0.54893)
(-0.732887,0.602392)	(0.84459,0.686958,0.584944,-0.942176,-0.476132,-0.844877,0.95112,-0.422623,-0.767454,0.138791)
(0.374692,0.395472)	(-0.975466,-0.295471,-0.839394,0.851111,-0.347215,0.147035,-0.518861,0.977777,-0.593478,0.66325)
(-0.558722,0.69443)	(-0.662335,0.0192917,0.303362,0.623209,0.359072,-0.786833,-0.490381,-0.494361,-0.589607,-0.764355)
(-0.44581,-0.710044)	(0.129397,0.235248,0.611559,0.26913,0.922422,-0.299293,0.15867,-0.723854,0.469842,-0.520323)
(-0.726356,0.296766)	(0.767518,-0.193955,0.463718,-0.727808,-0.847432,-0.214507,0.76405,0.186439,0.635084,0.923768)
(0.134965,-0.253627)	(-0.331022,0.204903,-0.294194,-0.274557,-0.797631,0.780504,-0.604853,-0.522424,-0.151097,-0.227457)
(0.364993,-0.701852)	(0.512454,-0.197351,-0.525641,-0.474767,0.218975,-0.0687039,0.240288,-0.387902,0.515363,-0.862357)
(0.435678,-0.0238591)	(0.813534,-0.875,-0.440017,0.59718,0.311286,-0.70724,0.526164,0.530825,-0.289581,0.366921)
(0.439494,-0.999815)	(-0.933955,-0.11686,0.635415,0.79874,-0.210794,-0.579929,-0.763034,-0.425884,-0.979595,0.847475)
(0.569139,0.112766)	(-0.975138,-0.0592581,-0.579145,0.422184,-0.81821,-0.866664,-0.320013,0.175098,-0.0476068,-0.489277)
(-0.481002,-0.738597)	(0.856022,0.0489857,0.317481,-0.345975,0.339097,-0.0300153,-0.460234,0.873271,-0.128259,0.715054)
(-0.201881,0.393586)	(-0.839259,-0.696532,-0.102865,-0.808589,-0.796261,-0.466436,0.851903,-0.938724,0.357593,-0.0879598)
(0.994307,0.99967)	(0.568987,-0.605477,-0.852772,0.0484309,-0.761576,0.616764,-0.0635424,0.86387,0.0670006,-0.341086)
(-0.689511,-0.552199)	(0.959697,-0.255076,-0.544,-0.0223392,0.198343,-0.0441889,0.0436337,-0.942163,0.0788663,-0.62772)
(-0.606697,-0.80074)	(-0.373981,0.932281,0.988611,0.544625,-0.455992,-0.682176,-0.64875,-0.925837,-0.493756,-0.0917939)
(-0.763294,-0.0388822)	(0.497896,0.854164,-0.416071,-0.48974,0.138012,0.667134,0.457255,-0.549829,-0.554395,-0.780577)
(-0.687769,0.506111)	(0.130849,-0.0718259,-0.913284,0.938883,-0.434054,0.513074,-0.913618,-0.979187,0.283747,0.841388)
(0.667884,0.200901)	(-0.821004,0.822448,0.437816,-0.19273,0.851792,-0.764607,0.814022,0.800951,0.943551,-0.785621)
(-0.877518,0.536117)	(-0.606815,0.890098,0.374738,0.789256,0.0626683,-0.742978,-0.733688,-0.40829,0.255117,0.064513)
(-0.446466,0.514276)	(-0.747717,-0.117046,0.215666,-0.977697,-0.733604,0.762478,0.899296,-0.137956,-0.245158,0.270277)
(0.238244,-0.56517)	(-0.883179,0.807831,0.692176,-0.160145,0.32501,0.965796,0.46688,-0.631258,-0.362516,0.537379)
(0.170626,-0.814821)	(0.404809,-0.790684,-0.602146,0.437316,0.44267,0.128165,0.844067,0.443171,-0.803307,-0.275246)
(-0.296251,-0.703624)	(-0.370368,0.981783,-0.269081,-0.0306577,-0.0455997,0.0661135,0.228399,0.369751,0.824534,-0.0593897)
(0.907462,0.189183)	(-0.776116,0.829414,-0.447934,0.735804,-0.394369,-0.829835,0.702193,0.401559,-0.0577225,-0.162981)
(-0.28274,-0.401505)	(-0.177204,-0.0457469,-0.428672,0.665823,-0.155702,0.964401,-0.248272,-0.99938,-0.142231,0.778406)
(-0.0144408,-0.0977697)	(-0.274083,-0.867924,-0.68391,0.49457,-0.891217,0.687985,-0.702252,-0.584965,-0.478705,0.662311)
(-0.707114,0.784205)	(-0.518401,0.800204,-0.482586,0.242214,-0.678606,0.970642,-0.756822,0.490025,0.397366,-0.541862)
(-0.460877,0.139943)	(-0.772016,-0.975718,-0.81883,0.889296,0.670921,-0.415547,0.0933479,-0.150225,0.525464,0.927972)
(0.0417776,0.0294438)	(0.725337,-0.887401,-0.0785987,0.406228,0.161006,-0.105613,0.898924,-0.833141,-0.531922,0.419332)
(0.155812,0.861649)	(0.732799,-0.545533,0.990866,-0.527992,0.0343921,0.959988,0.22211,-0.605607,-0.00585781,-0.291707)
(0.725984,-0.262658)	(0.15525,-0.765669,-0.51716,0.0462882,0.0285621,0.514651,-0.998622,-0.435284,-0.452274,-0.71248)
(-0.391569,-0.49779)	(-0.710176,-0.604741,0.090439,-0.0339843,0.0430451,-0.26427,0.163345,0.187563,0.633324,-0.653083)
(0.907183,-0.353825)	(0.0757207,0.119337,0.00875392,0.82621,-0.541484,0.416884,-0.659171,0.368349,0.268734,-0.370226)
(-0.975979,-0.734972)	(0.637476,-0.303205,-0.872828,0.117927,-0.72694,0.562801,-0.685744,0.843624,0.605111,-0.38433)
(0.720143,-0.671148)	(0.0637624,0.029982,0.383214,-0.00343923,0.313389,0.989293,0.697548,0.787588,0.103707,0.560079)
(-0.550674,0.0120712)	(-0.344798,-0.0925393,0.669439,0.196886,-0.877633,-0.957406,-0.314724,0.991645,0.996994,-0.753989)
(0.814513,0.881037)	(0.98588,0.691331,-0.741734,-0.931898,-0.373726,0.877714,0.431653,0.570126,0.474698,-0.286185)
(-0.487481,-0.407798)	(-0.314722,-0.799133,-0.316776,-0.405267,0.794838,-0.253905,0.786558,0.105923,0.241137,0.0923405)
(0.900546,0.132747)	(0.469767,0.972454,-0.0573409,0.683105,0.848824,0.619388,-0.325262,0.25095,0.78429,-0.0335664)
(-0.519022,-0.916731)	(-0.624414,0.031236,0.270978,0.940619,0.191462,0.0556332,-0.67528,-0.287625,-0.431369,-0.150218)
(0.803667,0.501928)	(-0.527343,0.98392,0.320259,0.984006,-0.090285,-0.973529,0.568243,-0.111317,-0.0104063,-0.714087)
(-0.768505,-0.0957359)	(0.950862,0.744027,0.600164,0.189605,0.579708,-0.1091,0.457651,-0.903347,-0.897995,0.347226)
(-0.264888,0.966108)	(-0.855311,0.86717,0.954967,0.685867,-0.845273,0.351533,-0.256744,-0.546321,-0.598376,-0.167122)
(0.029335,-0.624208)	(0.788889,0.529624,0.122035,-0.633734,-0.501372,0.212815,0.910483,-0.0217701,-0.904135,-0.82663)
(-0.966512,0.94229)	(0.850537,-0.60181,-0.96605,0.829457,-0.559407,0.787204,0.485211,0.109685,0.207721,0.823565)
(-0.174591,-0.927671)	(0.981654,-0.613543,-0.400142,0.69181,0.0467664,0.542763,0.942006,-0.529659,-0.834371,-0.349234)
(-0.345001,0.629756)	(0.658707,0.177761,0.821455,-0.746769,0.00222559,0.221923,0.296005,0.0282463,0.725187,0.43029)
(-0.438141,0.317274)	(0.896409,-0.377115,0.198347,-0.954233,-0.594471,-0.145934,0.959182,0.735201,0.212364,-0.118282)
(0.166041,0.41883)	(-0.0488774,-0.173679,-0.387011,0.212715,0.730021,-0.705854,0.967613,0.530597,-0.800195,0.0270515)
(0.652517,-0.718108)	(0.516914,0.975116,-0.487923,-0.902947,-0.544179,0.705351,0.664419,-0.256453,-0.870557,0.654256)
(0.86017,0.760235)	(-0.231152,0.782149,-0.528744,0.168187,-0.010532,0.832904,0.895641,-0.206082,0.552636,0.0845525)
(0.871824,-0.72412)	(-0.969402,-0.415762,-0.605946,0.718963,0.988134,0.61516,-0.965752,0.381954,0.145271,-0.925773)
(0.744762,-0.290464)	(-0.746197,0.285758,-0.126901,-0.393823,-0.428802,-0.999832,0.605229,-0.493893,-0.428439,0.533528)
(-0.780816,0.1797)	(0.674189,0.727404,-0.827335,-0.987377,-0.879238,-0.184401,0.0769378,-0.863878,-0.781182,-0.992401)
(0.832988,0.210853)	(-0.897271,-0.520939,0.976257,-0.844692,0.641689,0.771587,-0.906633,0.797844,0.677001,0.712071)
(0.0315767,-0.186839)	(-0.432895,0.581002,-0.0437155,-0.734235,0.865873,0.0595022,0.222161,-0.630976,0.353557,-0.222429)
(0.709066,-0.203166)	(0.327586,0.902454,-0.727079,-0.293636,0.724796,0.0541605,-0.135702,-0.812312,0.230787,-0.365885)
(-0.73319,-0.610339)	(-0.256142,-0.452587,-0.0111839,0.865549,-0.350297,0.275797,-0.74321,-0.529245,0.832543,0.57515)
(-0.727538,0.0355468)	(-0.979006,-0.624619,0.0316085,-0.723437,0.555238,-0.681045,0.872444,0.971191,0.546531,0.547126)
(0.274129,-0.564985)	(-0.160101,0.0257521,-0.755313,-0.80306,-0.112588,-0.32296,-0.839499,0.800895,-0.453061,-0.460681)
(-0.712298,0.299432)	(-0.811306,0.815133,-0.550045,0.977456,-0.259787,0.0128111,0.54761,0.635233,-0.596074,-0.67276)
(0.410439,0.549958)	(0.386231,-0.0625227,-0.610497,0.101875,-0.231851,-0.683629,-0.312758,0.365879,-0.209908,0.930047)
(0.255414,-0.85222)	(-0.619633,-0.819513,-0.628142,0.221096,-0.712869,0.246858,-0.523053,-0.668894,0.0814749,-0.693391)
(0.740568,0.74169)	(-0.169611,0.438302,0.811896,-0.0419027,0.802695,0.940394,-0.94749,-0.106752,-0.650592,0.181912)
(0.733118,-0.424193)	(-0.654035,0.538893,-0.460767,-0.257912,0.888236,-0.804818,-0.462147,-0.179868,-0.495973,-0.603155)
(-0.477645,0.585711)	(-0.362143,-0.825255,-0.105142,-0.723577,0.579778,-0.569013,0.694041,0.961479,0.186578,0.776686)
(0.221875,0.0395383)	(-0.545279,-0.0599233,0.884061,0.84687,0.327368,0.593339,0.740303,-0.416017,-0.190417,-0.232238)
(-0.951267,0.519851)	(-0.507764,0.869471,0.420541,-0.663417,0.0685011,0.2509,0.268003,0.000256897,-0.336245,0.784279)
(0.0557457,-0.871133)	(0.00274722,-0.797702,0.0347675,-0.041852,-0.702772,0.882154,0.320388,0.317675,0.737469,-0.630096)
(0.917697,0.865109)	(0.172456,-0.983124,0.337054,0.594082,0.513333,0.360117,0.762245,-0.838424,0.636625,-0.0179228)
(-0.265671,-0.118119)	(0.466467,0.633179,0.866405,0.743116,-0.417058,0.484075,-0.941832,0.610965,-0.236705,0.771664)
(0.866431,0.770116)	(-0.0855729,-0.165862,-0.337897,-0.446546,0.498335,-0.152316,0.625923,0.48073,-0.295897,-0.642526)
(0.0998944,-0.666377)	(-0.223054,0.356127,0.963797,0.907245,-0.481043,0.0296852,-0.115205,-0.372163,0.85148,-0.929827)
(0.92459,0.193929)	(-0.873396,-0.577501,0.541708,0.0651472,-0.885921,0.919199,-0.254203,-0.939209,0.825826,0.396062)
(-0.407779,-0.641035)	(0.83462,-0.0514444,0.488262,0.929024,0.328547,0.977453,-0.389566,0.715007,-0.350708,0.608734)
(0.459342,0.122569)	(-0.535136,-0.626448,0.221442,0.114127,-0.105881,0.0590809,0.555844,-0.876404,-0.35302,0.992296)
(0.155168,0.0128149)	(-0.0374989,-0.70671,-0.226942,0.124262,0.454472,0.97247,0.0642125,0.279061,0.797196,-0.481973)
(-0.0879768,-0.620392)	(-0.24483,0.333257,-0.207473,0.472577,0.314621,0.308196,-0.780033,0.180911,0.478365,-0.522208)
(-0.625731,-0.927814)	(-0.856415,-0.952033,-0.991607,0.603185,-0.158572,-0.156833,-0.0080833,0.576616,-0.116798,-0.755308)
(-0.657075,0.231397)	(0.239861,-0.819148,0.0602881,-0.267816,0.874337,0.105169,0.143973,-0.817608,0.974339,-0.467884)
(0.542638,-0.911752)	(-0.651932,0.574708,-0.737088,0.819223,0.988498,-0.421961,-0.237619,0.455039,-0.281485,0.273203)
(0.114125,0.190265)	(0.98689,-0.890633,-0.242247,0.673771,-0.310929,0.096622,0.33532,-0.154348,-0.924051,-0.28347)
(0.0969637,-0.216435)	(0.65784,-0.871492,0.555751,0.0616733,0.209753,-0.0741238,-0.270777,-0.124794,-0.517155,-0.279019)
(-0.331228,0.371399)	(0.31557,0.831714,0.51229,0.543699,-0.677951,0.201335,-0.946265,0.59176,0.1829,0.529692)
(-0.948179,0.109066)	(-0.2097,0.611774,0.0658053,-0.045369,-0.326003,-0.157639,0.129531,-0.294344,-0.00381695,0.528396)
(-0.039476,-0.924924)	(-0.422549,0.0936036,-0.00984264,-0.516528,0.874281,0.564095,-0.966936,0.958464,-0.151551,0.758442)
(0.527098,0.802674)	(0.227069,-0.804978,0.574714,0.713718,0.0456555,0.738522,0.701738,0.896455,0.875872,-0.857661)
(0.944129,0.54447)	(0.356609,0.734004,-0.784195,-0.543754,-0.668267,0.346635,0.118702,0.726121,0.781582,-0.711564)
(-0.029948,0.913972)	(-0.468693,0.408469,0.0424266,-0.87664,0.436588,-0.111276,-0.980877,-0.0851532,0.0420937,0.743076)
(0.663567,-0.880804)	(0.672397,-0.854339,-0.935904,0.312782,-0.259344,-0.214094,0.394863,0.830273,-0.53168,0.871214)
(0.568767,0.320106)	(0.980615,-0.870607,0.253569,0.934485,-0.795094,-0.276395,0.454284,0.401261,0.0504242,0.495177)
(-0.725349,0.029092)	(-0.808825,-0.29543,-0.271968,-0.110987,0.861104,0.627745,-0.856655,-0.00327907,-0.521284,0.438001)
(-0.941528,0.950032)	(0.0747328,0.710548,-0.960044,0.633935,0.58074,0.509503,0.203521,0.888656,0.782132,-0.520276)
(-0.26806,-0.804781)	(0.0334113,0.178848,0.540785,0.543395,0.499292,-0.784594,0.575363,-0.351195,-0.706293,-0.271493)
(0.716233,0.0445114)	(-0.456824,-0.109477,0.968619,0.833368,-0.401423,-0.674132,0.120442,-0.533172,-0.660014,-0.985929)
(-0.274739,0.103627)	(0.161478,0.0191549,-0.423219,0.416423,-0.712518,-0.139538,0.273402,0.974878,-0.853367,-0.500708)
(0.460302,-0.336682)	(-0.0361027,-0.0638736,0.952778,0.815086,0.709631,0.788482,-0.928384,0.773186,-0.531136,0.608086)
(0.294738,-0.616704)	(-0.778323,0.476174,-0.667176,-0.84408,0.770761,0.0194162,0.65538,0.930715,-0.804385,0.105895)
(-0.335117,-0.950608)	(0.732176,-0.948177,0.773208,-0.446113,0.185494,0.327878,0.975263,0.526727,0.699539,-0.229902)
(-0.307879,-0.86739)	(-0.318122,-0.0120054,-0.692445,0.179617,-0.402863,0.642915,-0.746549,0.701128,-0.84283,0.0306716)
(-0.520422,-0.230761)	(-0.682874,0.224735,0.0712261,0.819419,-0.924597,-0.532838,0.745449,-0.145096,0.559361,-0.502313)
(-0.729302,-0.40743)	(0.943874,-0.88119,-0.902609,-0.0271174,0.305191,0.592223,0.755926,-0.634684,-0.815425,-0.367452)
(0.624007,0.323045)	(-0.307466,-0.167985,-0.141244,0.237812,-0.656669,-0.505526,0.844961,0.862334,-0.85455,0.234612)
(-0.3073,-0.577048)	(0.422382,0.67657,0.107797,0.900007,-0.629732,-0.371701,-0.74145,-0.757426,-0.426643,-0.874178)
(-0.796643,-0.446061)	(0.968711,-0.884489,-0.252845,0.413942,0.102048,0.824315,0.447432,-0.0569521,-0.594077,-0.311536)
(0.817123,-0.939291)	(-0.872252,0.401254,0.440845,-0.880804,-0.887217,0.254711,-0.00726224,0.806121,-0.657277,0.022137)
(-0.610695,-0.656392)	(0.0593295,-0.126372,-0.720835,0.331204,0.54006,0.935054,-0.0564001,0.477964,-0.846994,0.0570717)
(0.0453064,0.0200553)	(-0.849266,0.0623245,0.928062,0.549676,0.796533,-0.549575,0.0842662,-0.866118,0.571929,-0.796325)
(-0.535727,-0.930336)	(0.387152,-0.511702,-0.0590969,0.398379,-0.672834,-0.702593,0.262732,-0.846475,0.4095,0.162956)
(0.0306663,-0.164405)	(0.856527,-0.182447,0.758913,-0.438894,-0.314251,-0.479322,-0.267867,-0.710451,0.462035,0.801647)
(-0.591815,0.839139)	(-0.348901,-0.388232,-0.94816,-0.491546,0.376748,0.0303378,-0.0323803,-0.542119,-0.569771,-0.716947)
(-0.633597,-0.59791)	(0.0230759,0.983103,0.270965,0.587753,0.00294697,-0.111769,-0.216033,0.607111,-0.138911,0.271484)
(-0.867853,0.921029)	(-0.162573,-0.987009,0.105003,0.372584,-0.470329,-0.49865,-0.864645,-0.278124,-0.684362,0.82325)
(0.00291321,-0.260955)	(-0.364865,-0.65754,0.784839,0.0134641,-0.820855,-0.812807,-0.0944555,-0.434037,-0.0802059,0.356243)
(0.962337,0.124604)	(-0.29227,0.727257,0.786185,0.291696,-0.115353,-0.852433,0.485994,-0.863814,-0.0205015,-0.620313)
(0.00488218,0.22499)	(-0.185455,-0.994964,-0.591194,0.527136,-0.745164,-0.835744,0.0964893,-0.117186,-0.568437,0.392463)
(0.0548406,-0.596379)	(-0.939549,-0.355359,-0.196148,-0.424816,0.0262989,-0.347153,-0.305062,0.452594,0.284998,0.130106)
(-0.293227,0.666419)	(0.992632,-0.518366,-0.653602,0.124986,0.00510606,-0.607065,0.828674,0.753504,-0.0337572,0.683681)
(-0.270741,0.500787)	(-0.834809,-0.18039,0.906331,0.631906,-0.182476,-0.935764,-0.477152,0.138543,0.643209,0.63292)
(-0.346311,0.724337)	(-0.641947,0.192894,0.703174,0.446205,-0.870822,0.615629,0.509389,0.493313,0.412582,-0.514553)
